SK_ID_CURR,TYPE_CONTRAT,SEXE,POSSEDE_UNE_VOITURE,POSSEDE_UN_LOGEMENT,NOMBRE_D_ENFANTS,REVENUS_CLIENTS,MONTANT_CREDIT,MONTANT ANNUITE,PRIX_DU_BIEN,ACCOMPAGNATEUR,TYPE_DE_REVENUS,NIVEAU_D_ETUDES,STATUT FAMILIAL,LOGEMENT_ACTUEL,POPULATION_DE_LA_REGION_NORMALISEE,AGE,EMPLOYE DEPUIS,NOMBRE_DE_JOURS_DEPUIS_MISE_A_JOUR_PAPIERS,NOMBRE_DE_JOURS_DEPUIS_CHANGEMENT_PAPIERS_IDENTITE,A_FOURNI_NUM_TELEPHONE_TRAVAIL,PROFESSION,MEMBRES_DE_LA_FAMILLE,NOTE_REGION,NOTE_REGION_AVEC_PRISE_EN_COMPTE_DE_LA_VILLE,WEEKDAY_APPR_PROCESS_START,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE,TYPE_SOCIETE,SCORE_SOURCE_EXTERIEURE_1_NORMALISE,SCORE_SOURCE_EXTERIEURE_2_NORMALISE,SCORE_SOURCE_EXTERIEURE_3_NORMALISE,NOMBRE_DEFAUTS_30_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_DEFAUTS_60_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_JOURS_DEPUIS_CHANGEMENT_NUM_TELEPHONE,A_FOURNI_LE_DOCUMENT_3,A_FOURNI_LE_DOCUMENT_6,A_FOURNI_LE_DOCUMENT_7,A_FOURNI_LE_DOCUMENT_11,A_FOURNI_LE_DOCUMENT_13,A_FOURNI_LE_DOCUMENT_14,A_FOURNI_LE_DOCUMENT_15,A_FOURNI_LE_DOCUMENT_16,A_FOURNI_LE_DOCUMENT_17,A_FOURNI_LE_DOCUMENT_18,A_FOURNI_LE_DOCUMENT_20,A_FOURNI_LE_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_WEEK,NOMBRE_DEMANDES_CLIENTS_3_MOIS_AUPARAVANT,family_members_more7,islowskilled_labour,cnt_childern_more6,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CREDIT_TO_GOODS_RATIO,INCOME_TO_EMPLOYED_RATIO,INCOME_TO_BIRTH_RATIO,ID_TO_BIRTH_RATIO,PHONE_TO_BIRTH_RATIO,EXT_SOURCES_MIN,EXT_SOURCES_MAX,EXT_SOURCES_NANMEDIAN,EXT_SOURCES_VAR,DUREE_DU_CREDIT,AVERAGE_LOAN_TYPE,ACTIVE_LOANS_PERCENTAGE,CREDIT_ENDDATE_PERCENTAGE,AVG_ENDDATE_FUTURE,DEBT_CREDIT_RATIO,OVERDUE_DEBT_RATIO,AVG_CREDITDAYS_PROLONGED,LN DES REVENUS CLIENT
398172,Cash loans,M,N,Y,0,337500.0,480060.0,18225.0,337500.0,Unaccompanied,other,Secondary / secondary special,Married,Municipal apartment,0.072508,38,-1285.0,-7977.0,-4553,Non,Drivers,2.0,1,1,TUESDAY,Oui,Oui,Oui,Bank,,0.43749408652144667,0.3962195720630885,0.0,0.0,0.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.4224,0.054000000000000006,0.03796400449943757,-0.09226019529006316,1.4224,-262.6459143968872,24.231763354394026,-0.3268954623779437,0.0,0.3962195720630885,0.43749408652144667,0.4168568292922676,0.0004258963859433044,26.340740740740753,4.5,0.4444444444444444,0.3333333333333333,10296.333333333334,0.35071460606610017,0.0,0.0,12.729320789294722
412932,Revolving loans,F,N,N,2,112500.0,337500.0,16875.0,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,39,-6401.0,-4199.0,-4732,Oui,Medicine staff,4.0,2,2,TUESDAY,Oui,Oui,Oui,Medicine,,0.7634037687438556,0.5709165417729987,1.0,0.0,-328.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.0,0.15,0.05,-0.448720644935156,1.0,-17.575378847055152,7.886435331230284,-0.3317209954433929,-0.022993340343498068,0.5709165417729987,0.7634037687438556,0.6671601552584272,0.00926283313673255,20.0,2.0,0.5,1.0,166.25,0.342088322389597,0.0,0.0,11.630708500626612
135480,Cash loans,F,N,N,0,135000.0,728460.0,38214.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,56,,-6743.0,-4089,Oui,,2.0,2,2,WEDNESDAY,Oui,Oui,Oui,XNA,,0.7309663555509132,0.4668640059537032,0.0,0.0,-1.0,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,5.396,0.2830666666666667,0.052458611317024964,17.67703997676895,1.0792,0.3696169399550436,6.533733423676312,-0.19789952569935146,-4.839802536056529e-05,0.4668640059537032,0.7309663555509132,0.5989151807523082,0.017437512765691728,19.062647197362228,1.0,0.0,0.0,,0.0,0.0,0.0,11.813030057420567
252622,Cash loans,F,N,N,0,103500.0,58500.0,2983.5,58500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018634,37,-2856.0,-684.0,-3965,Oui,Accountants,2.0,2,2,TUESDAY,Oui,Oui,Oui,Self-employed,0.7231766495029875,0.5699643567445468,0.4418358231994413,0.0,0.0,-425.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,0.5652173913043478,0.028826086956521738,0.051,-0.20808743169398908,1.0,-36.23949579831933,7.540983606557377,-0.2888888888888889,-0.030965391621129323,0.4418358231994413,0.7231766495029875,0.5699643567445468,0.01322706536731995,19.607843137254907,1.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,11.547326891687561
326941,Cash loans,F,N,Y,1,126000.0,835380.0,40189.5,675000.0,Family,other,Secondary / secondary special,Married,House / apartment,0.04622,33,-2639.0,-3677.0,-1247,Oui,Accountants,3.0,1,1,THURSDAY,Oui,Oui,Non,Trade: type 3,0.7827534115469356,0.6493371078244753,0.5884877883422673,1.0,1.0,-1645.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,6.63,0.3189642857142857,0.048109243697478994,-0.21476236979166666,1.2376,-47.74535809018568,10.25390625,-0.10148111979166667,-0.13387044270833334,0.5884877883422673,0.7827534115469356,0.6493371078244753,0.0065824091266121895,20.78602620087336,1.5,0.6666666666666666,0.3333333333333333,0.0,0.8653894570401564,0.0,0.0,11.744037185933616
185834,Revolving loans,F,N,Y,0,180000.0,270000.0,13500.0,270000.0,Unaccompanied,other,Secondary / secondary special,Married,House / apartment,0.018634,24,-1548.0,-5888.0,-1113,Oui,Medicine staff,2.0,2,2,THURSDAY,Oui,Non,Non,Medicine,,0.5099776432661148,0.25533177083329,0.0,0.0,-504.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.5,0.075,0.05,-0.1724791086350975,1.0,-116.27906976744184,20.055710306406684,-0.12401114206128132,-0.05615598885793872,0.25533177083329,0.5099776432661148,0.3826547070497024,0.016211130086768624,20.0,8.0,0.375,0.875,222.0,0.3184479580933353,0.0,0.0,12.100712129872347
349810,Cash loans,F,N,Y,0,112500.0,824823.0,26739.0,688500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,44,-1617.0,-3892.0,-4004,Oui,,2.0,3,3,MONDAY,Oui,Oui,Oui,Business Entity Type 3,0.5960915776951752,0.4448907648533617,0.3280631605201915,0.0,0.0,-287.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,7.331760000000001,0.23768000000000006,0.03241786419631848,-0.10032262067254,1.198,-69.57328385899814,6.979774165529222,-0.2484179178558133,-0.01780617942672788,0.3280631605201915,0.5960915776951752,0.4448907648533617,0.01203884526128666,30.84718949848536,2.0,0.5,0.5,0.0,0.6601918548551778,0.0,0.0,11.630708500626612
107926,Cash loans,F,N,N,0,270000.0,1773963.0,61659.0,1620000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,33,-860.0,-10899.0,-2737,Non,Accountants,2.0,2,2,FRIDAY,Oui,Oui,Oui,Government,0.8292875885138818,0.6915836839698647,0.3296550543128238,0.0,0.0,-2364.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,6.5702333333333325,0.22836666666666666,0.034757771159826895,-0.06973161436795589,1.0950388888888891,-313.95348837209303,21.89248358063732,-0.22192491688964566,-0.19168085623935785,0.3296550543128238,0.8292875885138818,0.6915836839698647,0.044398596391584735,28.77054444606627,3.333333333333333,0.2,0.5,1940.6,0.0,0.0,0.0,12.506177237980511
111244,Cash loans,M,Y,N,2,211500.0,521280.0,35262.0,450000.0,Unaccompanied,other,Secondary / secondary special,Married,House / apartment,0.025164,36,-3588.0,-2637.0,-4819,Non,Laborers,4.0,2,2,FRIDAY,Oui,Oui,Oui,other,,0.3748733860641769,0.8406665596573005,0.0,0.0,-2547.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,2.0,Non,Non,Non,2.4646808510638296,0.16672340425531915,0.06764502762430939,-0.2726029478802613,1.1584,-58.94648829431439,16.068986476219422,-0.3661297675125361,-0.19351162437319555,0.3748733860641769,0.8406665596573005,0.6077699728607387,0.05424082014148845,14.78305257784584,1.0,0.0,0.0,,0.0,0.0,0.0,12.261980277468469
251459,Revolving loans,F,N,Y,1,112500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,40,-4499.0,-2859.0,-4053,Oui,Sales staff,3.0,3,3,FRIDAY,Oui,Oui,Oui,Self-employed,,0.7621216822095451,0.4329616670974407,0.0,0.0,-483.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.4,0.12,0.05,-0.30089620117710003,1.0,-25.005556790397865,7.524077046548957,-0.2710674157303371,-0.032303370786516857,0.4329616670974407,0.7621216822095451,0.597541674653493,0.0270865788871502,20.0,3.5,0.2857142857142857,0.2857142857142857,15221.5,0.1531184850449537,0.0,0.0,11.630708500626612
